0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-0.1658280179334555,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-0.9857254173112983,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-1.3732020836129133,-0.2651642363690622,-0.9711325701173308,-1.2446245132741969,0.8741146024025146,-0.1821898031839917,0.34735322275467717,1.2439542679898923,-0.4177976206500564,-0.8285099095557551,0.8424308077632169,0.2332776292480561
-1.5765855612629176,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.11009730934739932,0.49606407043805084,0.5773364129821539,1.1116768387398475,0.6132436148659335,0.6259956614830309,1.0845280947868177,-0.6029594977159237,0.45697418021121905,1.1082216760699686,-1.41141281594613,-1.7729533942415592,-0.27881366954630155,0.10142133736716792,-0.5564380855433558,-0.43805853108184273,0.630753870003964,1.7840315889323983,0.27005567894579496
0.22604907743583952,0.8101607396241,0.18582825781919723,-1.0572950302584874,-0.7117697356466239,-1.1125605004138834,-0.9773597307694384,-0.9649784481797054,-0.7035021477400304,1.9444055445587045,1.518374040377192,-0.059662028090738575,-0.09169050688920838,-0.13278225428789972,-0.2343222168363298,-0.4558385780428455,-0.6069177337406199,-0.1606695340794565,-0.319472083901586,0.3569619760784685,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
1.519243492154513,0.8101607396241,-1.0794572016850958,0.858557283570615,0.8771732180084877,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.4706889080558537,0.06403457589119423,-0.009893441100439966,-0.10387689062209421,-0.22255198561365178,-0.2868077304323919,-0.709680938478175,-0.66825151347035,-0.7353653689395768,-0.7795569712638156,-0.863101993362417,-0.7290037470206299
-0.8712067895981865,0.8101607396241,1.4511137173234903,-1.0572950302584874,-1.643219053306517,-1.6487686906978616,-1.4955917786866357,1.1116768387398475,0.6132436148659335,0.6259956614830309,-1.5185475787554281,-1.1337673703382312,-0.05140879568436687,-0.8276311647050858,-1.4445108837915333,0.7462377374721021,-0.2866339465000856,0.6074734861453119,-0.04209631707918318,1.1334833911054096,1.419595504194074,0.7136536958277006,0.1457551818660953
0.22604907743583952,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.9867554906743574,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.8984450853449844,-0.9683193177838435,-1.0446141011782062,-1.0822168372288614,-1.121744260414954,1.158205666694598,1.5167120431789398,1.2584703972295372,1.9694661737038974,0.5011451381453053,0.7175824890731909,0.2765733080061537
0.18686136789891,0.8101607396241,-1.0794572016850958,0.858557283570615,0.1648884456803342,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.3016153690842234,-1.3501467259094293,-1.4549777692869066,-1.4787446696512392,1.047601445577592,1.0092728367080879,-0.5969621576755666,0.7927772781090391,-0.5812062678281592,1.0181814102001705,0.9790655061897138,0.968838623202833
-1.145520756356693,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.8771732180084877,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.5290174218317427,-0.8536476264995628,-0.7599715108374703,-0.6537266549753834,-0.6430084146913224,-0.6390677612172877,1.1064314459218931,0.2631347247706462,0.2723946977544908,0.23073843138983013,0.07587959230977095,-0.7290037470206299
-0.361766565618103,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,1.0963377633402271,0.76416816558004,-0.7182437068108396,-0.9649784481797054,1.4032910724295118,1.0654656225082555,0.6506821491964434,-0.17389614701949913,-0.34557332272048913,-0.5192290214945594,-0.680659396457427,-0.8931875916555773,-0.9807269721314983,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,1.7421244609805016,1.6848467299765335
1.5584312016914426,-1.2343229572738643,1.4511137173234903,0.858557283570615,-1.533636780640647,0.49606407043805084,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-0.6605334936560191,-1.3080129820055146,-1.6398617071809722,-0.9493378295554049,-0.3494152954719606,0.722529348402672,-0.5681912800581177,-0.5564380855433558,-0.43805853108184273,-0.2541287669303321,-1.1110525004111398,-1.0353323128574927
1.597618911228372,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.2059200360060969,-1.6487686906978616,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.1986523498897672,-1.2223564696733804,-1.257191292748319,1.2992215933340123,-1.2606013052931562,-0.3856907879146838,-0.5748913474484825,-0.13233171505535382,0.4622306194088366,-0.8522870510118399,0.45784560228799714,-1.0353323128574927
-0.988769918208975,0.8101607396241,-1.0794572016850958,0.858557283570615,0.7675909453426178,0.49606407043805084,0.5773364129821539,0.5925130170099593,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-1.6059350619104413,-1.66730732562571,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-0.027456429494555675,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-0.9495822086720456,0.8101607396241,0.18582825781919723,0.858557283570615,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.5482794327886904,-0.2949510956124891,-0.3612515971152897,-0.42041772575141473,-0.5830397395918556,-0.6774740102569827,-0.5618853342789507,1.3636142522626404,-0.7353653689395768,-0.8681384786492299,1.788833447343553,0.2844875718651608
1.4016803635437245,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,0.8771732180084877,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,1.0654656225082555,0.6506821491964434,1.3410005821344375,1.334683343513647,1.2614786594817302,1.2938674941237265,1.1273344445830804,0.9152557293303727,-0.027456429494555675,0.27686619837571563,2.0584379977739156,0.3393673325519434,0.20203750874829365,-0.05768795380367528
0.8138647204897821,0.8101607396241,1.4511137173234903,-1.0572950302584874,-1.4788456443077123,0.49606407043805084,0.5773364129821539,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.7111898064405376,0.9178216501639269,0.7609545688936258,0.6830134478593023,0.7259666360300288,-0.588670420848457,-1.267757139934446,-1.2073099344236475,-0.6657735461521369,-0.6867794977390922,0.03048020369521607,0.2551582410935463
0.22604907743583952,0.8101607396241,1.4511137173234903,-1.0572950302584874,1.2059200360060969,1.032272260722029,1.0955684608993512,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.5185475787554281,-0.4524750850471032,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,-0.1894887283408568,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,1.3854773408065464,1.9031873034985527
0.8138647204897821,-1.2343229572738643,0.18582825781919723,0.858557283570615,1.0415466270072924,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.8001401070463992,0.08811100097914548,-0.2290792500250641,-0.2567120862611613,-0.37796376333621384,-1.309526172055042,-0.100368927566173,-0.13468568195908,0.2723946977544908,-0.3557643911935969,0.22735639855256465,0.2709867688115605
-1.2630838849674815,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.8771732180084877,0.49606407043805084,0.5773364129821539,0.5925130170099593,-1.4935496053036086,1.0654656225082555,1.0845280947868177,-0.9779520321194017,-1.234394682217356,0.32211090694762673,-0.11669427964065716,-0.4134381908598422,-0.4861379007877325,0.10142133736716792,0.40044946082134064,0.8084279150476203,-0.8550843617713794,-0.5330833607412296,-1.0353323128574927
1.597618911228372,-1.2343229572738643,1.4511137173234903,0.858557283570615,1.3155023086719666,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.3586507953669479,-0.6145810722608674,-1.5333370893475404,-1.5786878549099073,-1.7503173309645772,-1.8638969161121792,1.2727507658474202,-1.1633692188874254,1.7686188876844506,1.7944351459723533,1.2187218941646236,1.4958354872261288
0.4611753346574165,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-0.7665608719795588,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
1.2449295253960067,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.7675909453426178,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-0.8123887157519848,-0.9025721569667459,-0.9911157702131148,-0.410358509053302,-0.580674777756947,-0.7019775447121729,-0.20835824903440622,-0.17823406967801456,0.465313801431065,0.4195569076587395,0.25398488610533243,-0.21317996138652054
0.6179261728051345,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,1.2607111723390318,1.300376355864018,1.35468448485795,-0.9649784481797054,-0.9668513002612231,1.9444055445587045,1.9522199859675666,-1.1607266224054187,-1.2038361426826487,-1.2592368171675725,0.49789141152790567,0.32341634655952284,-1.610867510674188,-0.8555059346214097,-0.4152000713197844,0.5164065320851349,0.38552296008434345,-1.1110525004111398,-1.0353323128574927
0.7746770109528526,0.8101607396241,1.4511137173234903,0.858557283570615,-1.3144722353089076,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.292565315708643,0.26482578768237736,0.16822453140686408,0.03516744341472162,-0.15092742718499275,-0.2734263676448058,-0.709680938478175,-0.138608960131957,-0.5904558138948443,-0.7795569712638156,-0.863101993362417,-0.7290037470206299
-0.9495822086720456,0.8101607396241,-1.0794572016850958,-1.0572950302584874,0.9867554906743574,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.3111294018925835,0.21281453605007244,-0.6372400456822608,0.4188778868185366,0.759751805100151,1.1517756611992642,1.102096108198716,1.3636142522626404,0.3569619760784685,0.2302722129299069,-0.7068233287084685,-1.0353323128574927
1.2449295253960067,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.1648884456803342,0.49606407043805084,0.5773364129821539,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-0.9925739993422831,-1.3720624461817952,0.19277082443790597,1.2440581469250072,-1.2626284154373635,1.5141151600579261,-1.267757139934446,0.2627423969533585,0.2715137886052827,-1.0816665332940705,1.0668085553389977,0.27005567894579496
0.22604907743583952,0.8101607396241,0.18582825781919723,0.858557283570615,0.9867554906743574,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.03873162634656718,-0.1045003997244645,-0.4020047374681093,-0.7249523990152459,0.9176974705029722,1.3137422861087475,1.102096108198716,0.27765085401029105,0.3569619760784685,-0.7795569712638156,1.464053205716353,-0.9119629056435586
1.048990977711359,0.8101607396241,-1.0794572016850958,0.858557283570615,0.11009730934739932,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.1167084085782029,-1.4202152963576977,1.6166131682705864,1.458708851628283,1.310787912633844,1.1123267085657313,0.7599985496789115,0.6138757934258486,0.43888652695482194,0.418624470738893,0.2548579512709969,0.6485437093794871
1.2449295253960067,0.8101607396241,0.18582825781919723,0.858557283570615,1.2607111723390318,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,-1.5713541436430922,-1.5185475787554281,-1.3821885009686423,1.3326769747563176,0.2593290420797696,1.4445934991648022,-0.6597320733810329,0.6422411716771556,1.573465555191442,-0.3069175937483796,-0.6195258158187116,0.3141915357160888,-0.4889935698751715,1.48931785816577
-0.753643660987398,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.0963377633402271,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,0.2376513054411822,0.1620379728838163,0.08483007431422172,-0.01999600299428349,-0.1614008295967306,-0.26508473889410283,-0.709680938478175,-0.66825151347035,-0.9917099313591343,2.1184569756190004,1.788833447343553,-0.7290037470206299
1.597618911228372,0.8101607396241,0.18582825781919723,-1.0572950302584874,-0.6021874629807541,0.49606407043805084,0.5773364129821539,0.5925130170099593,1.1399419199083192,1.0654656225082555,1.0845280947868177,0.5428848712188304,1.2237157176275126,0.7249218695083143,0.43996979279845033,0.7469134408535045,0.1443502056195698,1.102096108198716,-0.011102419513455008,-1.2198654010040324,-1.0159297304448947,-1.1110525004111398,-0.9119629056435586
-0.00907717978573749,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.6580086726767481,0.76416816558004,-1.4955917786866357,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.9332609336380482,1.5898008478109764,1.631561231334362,1.5742275982259641,1.4320766695955827,0.7800518299960615,0.17827505155076456,-0.9173796774480384,1.223336124324636,0.6452066422615842,0.781752778749533,0.9185597704514938
-0.00907717978573749,-1.2343229572738643,0.18582825781919723,0.858557283570615,-1.3144722353089076,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.5379402031676206,1.5200409494792202,1.5410861127904574,1.3123634732138048,1.2324063203911604,0.9013530147458677,1.6920961601620195,1.422463424855795,0.7784770039745449,0.8051195740152531,0.5268177503754939,0.8268474186735881
0.22604907743583952,0.8101607396241,0.18582825781919723,0.858557283570615,-1.533636780640647,0.76416816558004,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,1.0845280947868177,-1.5712078897560982,-1.7415429696468931,-1.7312809139183782,-1.7693262358822044,-1.8342734761038308,1.564164932562144,-1.267757139934446,-0.33673450786224474,1.022048383730585,1.8928072410161554,-1.1110525004111398,1.921343555880981
-1.537397851725988,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,-0.9476419125636373,-0.8894535920149775,-0.9863953292456068,-1.045873860771164,-1.1940445222250153,-1.5754155884837002,-0.06253325289117158,1.3702838251565312,1.022048383730585,1.4205279411139204,0.6032109523711392,0.27005567894579496
-0.205015727470385,0.8101607396241,1.4511137173234903,-1.0572950302584874,0.7675909453426178,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.5862938364117595,-0.8186133412754287,-1.062709124886987,-0.9076407538874216,-1.0649851763771487,-1.4593279217030835,0.25355227928956947,1.1027162537663209,1.1145438443974356,1.211195852608389,1.0624432295106752,0.28541866173092634
1.048990977711359,0.8101607396241,-1.0794572016850958,-1.0572950302584874,-0.9309342809783634,-1.3806645955558725,-1.4955917786866357,1.1116768387398475,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.5338984538631013,-0.5908133192894285,0.736408275862584,-1.1871896308365857,0.37612121030891343,-1.5298841982194462,0.10654491831274103,-1.2524276334117328,-0.4248448938437212,1.683475152510624,-0.5317737629927328,-0.5367336897400458
